DATE_TIME,DUTBID,SETTEMP,PLL MODE,SPREAD,VDD,SETFREQ,PINNAME,RISETIMEMean,FALLTIMEMean,RiseDelta,FallDelta
5/22/2014 18:33,3,25,HBW,SSOFF,2.97,99999375,Diff_DiffC8,115.965236,116.947272,10.53,10.63
5/22/2014 18:42,3,25,HBW,SSON_Down,2.97,132999168.8,Diff_DiffC1,115.19334,110.21571,12.39,8.71
5/22/2014 18:42,3,25,HBW,SSON_Down,2.97,132999168.8,Diff_DiffC2,117.629335,110.80773,11.04,8.51
5/22/2014 18:42,3,25,HBW,SSON_Down,2.97,132999168.8,Diff_DiffC3,115.02665,112.67784,8,7.86
5/22/2014 18:42,3,25,HBW,SSON_Down,2.97,132999168.8,Diff_DiffC4,117.401455,112.85901,10.83,9.16
5/22/2014 18:42,3,25,HBW,SSON_Down,2.97,132999168.8,Diff_DiffC5,119.178075,113.53023,10.92,9.03
5/22/2014 18:42,3,25,HBW,SSON_Down,2.97,132999168.8,Diff_DiffC6,118.741305,115.16373,10.64,8.07
5/22/2014 18:42,3,25,HBW,SSON_Down,2.97,132999168.8,Diff_DiffC7,118.3499,108.93861,9.34,9.01
5/22/2014 18:42,3,25,HBW,SSON_Down,2.97,132999168.8,Diff_DiffC8,114.13412,108.6921,11.95,6.9
5/22/2014 18:51,3,25,HBW,SSOFF,2.97,132999168.8,Diff_DiffC1,114.54768,110.49984,8.01,9.82
5/22/2014 18:51,3,25,HBW,SSOFF,2.97,132999168.8,Diff_DiffC2,117.110275,110.73249,8.4,7.29
5/22/2014 18:51,3,25,HBW,SSOFF,2.97,132999168.8,Diff_DiffC3,117.28435,115.3449,10.42,11.16
5/22/2014 18:51,3,25,HBW,SSOFF,2.97,132999168.8,Diff_DiffC4,116.64291,112.64715,12.16,10.13
5/22/2014 18:51,3,25,HBW,SSOFF,2.97,132999168.8,Diff_DiffC5,118.840475,113.256,10.79,10.08
5/22/2014 18:51,3,25,HBW,SSOFF,2.97,132999168.8,Diff_DiffC6,118.78034,114.94494,9.42,10.61
5/22/2014 18:51,3,25,HBW,SSOFF,2.97,132999168.8,Diff_DiffC7,118.63053,110.18403,9.57,7.41
5/22/2014 18:51,3,25,HBW,SSOFF,2.97,132999168.8,Diff_DiffC8,114.303975,107.93673,7.37,7.24
5/22/2014 18:59,3,25,HBW,SSON_Down,2.97,149999062.5,Diff_DiffC1,107.495236,114.7393052,9.97,7.18
5/22/2014 18:59,3,25,HBW,SSON_Down,2.97,149999062.5,Diff_DiffC2,108.246458,115.5003996,8.9,12.16
5/22/2014 18:59,3,25,HBW,SSON_Down,2.97,149999062.5,Diff_DiffC3,106.683594,116.9361004,10.51,8.14
5/22/2014 18:59,3,25,HBW,SSON_Down,2.97,149999062.5,Diff_DiffC4,107.518397,117.0971843,7.9,9.28
5/22/2014 18:59,3,25,HBW,SSON_Down,2.97,149999062.5,Diff_DiffC5,109.208143,117.4344875,8.53,10.19
5/22/2014 18:59,3,25,HBW,SSON_Down,2.97,149999062.5,Diff_DiffC6,109.429683,119.8464216,8.53,8.32
5/22/2014 18:59,3,25,HBW,SSON_Down,2.97,149999062.5,Diff_DiffC7,109.596845,114.3565958,8.88,8.49
5/22/2014 18:59,3,25,HBW,SSON_Down,2.97,149999062.5,Diff_DiffC8,105.740035,113.5436086,9.47,7.98
5/22/2014 19:08,3,25,HBW,SSOFF,2.97,149999062.5,Diff_DiffC1,107.249528,114.8301176,7.09,10.03
5/22/2014 19:08,3,25,HBW,SSOFF,2.97,149999062.5,Diff_DiffC2,108.090373,116.4290645,8.3,10.28
5/22/2014 19:08,3,25,HBW,SSOFF,2.97,149999062.5,Diff_DiffC3,106.115646,116.834477,8.1,8.31
5/22/2014 19:08,3,25,HBW,SSOFF,2.97,149999062.5,Diff_DiffC4,107.870847,117.4528662,9.28,8.25
5/22/2014 19:08,3,25,HBW,SSOFF,2.97,149999062.5,Diff_DiffC5,108.980561,118.2345015,8.71,9.17
5/22/2014 19:08,3,25,HBW,SSOFF,2.97,149999062.5,Diff_DiffC6,109.213178,120.2312932,7.6,9.74
5/22/2014 19:08,3,25,HBW,SSOFF,2.97,149999062.5,Diff_DiffC7,109.661293,114.8430908,8.88,7.65
5/22/2014 19:08,3,25,HBW,SSOFF,2.97,149999062.5,Diff_DiffC8,106.484208,114.1025373,8.6,8.76
5/22/2014 21:37,3,25,HBW,SSON_Down,3.3,99999375,Diff_DiffC1,110.057436,106.272264,9.7,9.96
5/22/2014 21:37,3,25,HBW,SSON_Down,3.3,99999375,Diff_DiffC2,110.775044,107.825424,9.86,8.22
5/22/2014 21:37,3,25,HBW,SSON_Down,3.3,99999375,Diff_DiffC3,110.05852,109.947216,10.06,9.48
5/22/2014 21:37,3,25,HBW,SSON_Down,3.3,99999375,Diff_DiffC4,112.12896,110.735664,8.13,8.67
5/22/2014 21:37,3,25,HBW,SSON_Down,3.3,99999375,Diff_DiffC5,114.03138,112.371384,10.21,11.42
5/22/2014 21:37,3,25,HBW,SSON_Down,3.3,99999375,Diff_DiffC6,114.285036,111.444648,9.69,9.74
5/22/2014 21:37,3,25,HBW,SSON_Down,3.3,99999375,Diff_DiffC7,113.106728,108.621096,9.68,8.28
5/22/2014 21:37,3,25,HBW,SSON_Down,3.3,99999375,Diff_DiffC8,109.220588,106.200024,7.77,7.76
5/22/2014 21:45,3,25,HBW,SSOFF,3.3,99999375,Diff_DiffC1,110.165836,106.163904,7.33,7.92
5/22/2014 21:45,3,25,HBW,SSOFF,3.3,99999375,Diff_DiffC2,111.152276,108.885288,8.57,8.88
5/22/2014 21:45,3,25,HBW,SSOFF,3.3,99999375,Diff_DiffC3,110.2699,110.927616,8.93,10.53
5/22/2014 21:45,3,25,HBW,SSOFF,3.3,99999375,Diff_DiffC4,111.764736,110.856408,7.42,8.26
5/22/2014 21:45,3,25,HBW,SSOFF,3.3,99999375,Diff_DiffC5,114.049808,112.664472,9.57,9.5
5/22/2014 21:45,3,25,HBW,SSOFF,3.3,99999375,Diff_DiffC6,114.777172,112.3332,9.19,8.88
5/22/2014 21:45,3,25,HBW,SSOFF,3.3,99999375,Diff_DiffC7,113.448188,108.878064,9.51,10.32
5/22/2014 21:45,3,25,HBW,SSOFF,3.3,99999375,Diff_DiffC8,109.242268,106.859472,8.28,11.91
5/22/2014 21:54,3,25,HBW,SSON_Down,3.3,132999168.8,Diff_DiffC1,107.63743,101.09781,7.64,10.45
5/22/2014 21:54,3,25,HBW,SSON_Down,3.3,132999168.8,Diff_DiffC2,108.583765,102.13434,8.47,9.23
5/22/2014 21:54,3,25,HBW,SSON_Down,3.3,132999168.8,Diff_DiffC3,108.04677,103.74804,9.17,11.02
5/22/2014 21:54,3,25,HBW,SSON_Down,3.3,132999168.8,Diff_DiffC4,109.936275,103.08969,9.55,11.63
5/22/2014 21:54,3,25,HBW,SSON_Down,3.3,132999168.8,Diff_DiffC5,111.48396,105.24393,11.74,10.22
5/22/2014 21:54,3,25,HBW,SSON_Down,3.3,132999168.8,Diff_DiffC6,112.474605,106.24977,9.46,8.39
5/22/2014 21:54,3,25,HBW,SSON_Down,3.3,132999168.8,Diff_DiffC7,110.529185,101.64528,8.98,11.11
5/22/2014 21:54,3,25,HBW,SSON_Down,3.3,132999168.8,Diff_DiffC8,107.38001,99.02574,10.54,8.13
5/22/2014 22:03,3,25,HBW,SSOFF,3.3,132999168.8,Diff_DiffC1,108.241945,100.96713,11.37,7.82
5/22/2014 22:03,3,25,HBW,SSOFF,3.3,132999168.8,Diff_DiffC2,109.75165,101.38788,6.86,6.87
5/22/2014 22:03,3,25,HBW,SSOFF,3.3,132999168.8,Diff_DiffC3,108.18392,103.70844,8.98,9.98
5/22/2014 22:03,3,25,HBW,SSOFF,3.3,132999168.8,Diff_DiffC4,110.208465,103.30551,11.96,10.07
5/22/2014 22:03,3,25,HBW,SSOFF,3.3,132999168.8,Diff_DiffC5,111.767755,104.75487,8.1,9.45
5/22/2014 22:03,3,25,HBW,SSOFF,3.3,132999168.8,Diff_DiffC6,112.987335,105.60825,8.53,10.63
5/22/2014 22:03,3,25,HBW,SSOFF,3.3,132999168.8,Diff_DiffC7,110.84252,100.70577,6.7,9.08
5/22/2014 22:03,3,25,HBW,SSOFF,3.3,132999168.8,Diff_DiffC8,106.20052,99.96327,8.96,7.63
5/22/2014 22:11,3,25,HBW,SSON_Down,3.3,149999062.5,Diff_DiffC1,101.069569,105.5867126,9.74,7.16
5/22/2014 22:11,3,25,HBW,SSON_Down,3.3,149999062.5,Diff_DiffC2,102.026219,106.9391687,9.06,9.43
5/22/2014 22:11,3,25,HBW,SSON_Down,3.3,149999062.5,Diff_DiffC3,100.655692,108.6354146,7.3,8.3
5/22/2014 22:11,3,25,HBW,SSON_Down,3.3,149999062.5,Diff_DiffC4,102.063478,107.7910755,9.52,9.73
5/22/2014 22:11,3,25,HBW,SSON_Down,3.3,149999062.5,Diff_DiffC5,103.043289,109.6029991,8.5,12.42
5/22/2014 22:11,3,25,HBW,SSON_Down,3.3,149999062.5,Diff_DiffC6,103.774371,110.7078833,8.34,9.24
5/22/2014 22:11,3,25,HBW,SSON_Down,3.3,149999062.5,Diff_DiffC7,104.038205,105.1931922,8.77,9.85
5/22/2014 22:11,3,25,HBW,SSON_Down,3.3,149999062.5,Diff_DiffC8,99.516775,103.8753313,7.6,7.88
5/22/2014 22:20,3,25,HBW,SSOFF,3.3,149999062.5,Diff_DiffC1,100.531831,104.9164306,8.25,7.25
5/22/2014 22:20,3,25,HBW,SSOFF,3.3,149999062.5,Diff_DiffC2,101.270969,106.5121342,8.06,7.49
5/22/2014 22:20,3,25,HBW,SSOFF,3.3,149999062.5,Diff_DiffC3,100.08573,108.2689217,8.28,8.53
5/22/2014 22:20,3,25,HBW,SSOFF,3.3,149999062.5,Diff_DiffC4,101.185374,106.6386229,10.7,7.82
5/22/2014 22:20,3,25,HBW,SSOFF,3.3,149999062.5,Diff_DiffC5,102.468292,108.9867721,7.5,6.94
5/22/2014 22:20,3,25,HBW,SSOFF,3.3,149999062.5,Diff_DiffC6,103.535712,110.3240928,9.34,10.08
5/22/2014 22:20,3,25,HBW,SSOFF,3.3,149999062.5,Diff_DiffC7,102.284011,105.4580617,6.83,7.5
5/22/2014 22:20,3,25,HBW,SSOFF,3.3,149999062.5,Diff_DiffC8,99.032408,104.2904737,8.18,7.44
5/23/2014 0:48,3,25,HBW,SSON_Down,3.135,99999375,Diff_DiffC1,113.222716,111.210384,8.26,7.51
5/23/2014 0:48,3,25,HBW,SSON_Down,3.135,99999375,Diff_DiffC2,114.136528,113.0556,11.3,10.53
5/23/2014 0:48,3,25,HBW,SSON_Down,3.135,99999375,Diff_DiffC3,113.15876,115.096896,13.16,10.47
5/23/2014 0:48,3,25,HBW,SSON_Down,3.135,99999375,Diff_DiffC4,115.591256,115.361088,8.98,9.54
5/23/2014 0:48,3,25,HBW,SSON_Down,3.135,99999375,Diff_DiffC5,117.708308,117.3384,7.31,12.52
5/23/2014 0:48,3,25,HBW,SSON_Down,3.135,99999375,Diff_DiffC6,118.493124,116.27028,9.03,11.99
5/23/2014 0:48,3,25,HBW,SSON_Down,3.135,99999375,Diff_DiffC7,116.623224,113.451888,9.44,12.52
5/23/2014 0:48,3,25,HBW,SSON_Down,3.135,99999375,Diff_DiffC8,112.824888,110.508624,10.15,9.74
5/23/2014 0:57,3,25,HBW,SSOFF,3.135,99999375,Diff_DiffC1,113.622712,110.721216,11.15,10.37
5/23/2014 0:57,3,25,HBW,SSOFF,3.135,99999375,Diff_DiffC2,114.407528,112.39512,7.96,10.15
5/23/2014 0:57,3,25,HBW,SSOFF,3.135,99999375,Diff_DiffC3,113.38098,115.23312,11.14,8.77
5/23/2014 0:57,3,25,HBW,SSOFF,3.135,99999375,Diff_DiffC4,115.506704,115.59432,10,9.78
5/23/2014 0:57,3,25,HBW,SSOFF,3.135,99999375,Diff_DiffC5,117.091512,116.897736,8.35,8.41
5/23/2014 0:57,3,25,HBW,SSOFF,3.135,99999375,Diff_DiffC6,117.893672,116.5902,8.77,12.49
5/23/2014 0:57,3,25,HBW,SSOFF,3.135,99999375,Diff_DiffC7,116.742464,112.8492,9.71,9.24
5/23/2014 0:57,3,25,HBW,SSOFF,3.135,99999375,Diff_DiffC8,112.325164,111.174264,9.89,7.67
5/23/2014 1:06,3,25,HBW,SSON_Down,3.135,132999168.8,Diff_DiffC1,110.326625,104.87565,8.3,8.99
5/23/2014 1:06,3,25,HBW,SSON_Down,3.135,132999168.8,Diff_DiffC2,112.66345,105.41916,9.61,8.45
5/23/2014 1:06,3,25,HBW,SSON_Down,3.135,132999168.8,Diff_DiffC3,110.651565,106.63983,13.41,9.68
5/23/2014 1:06,3,25,HBW,SSON_Down,3.135,132999168.8,Diff_DiffC4,112.48621,107.24967,8.6,8.71
5/23/2014 1:06,3,25,HBW,SSON_Down,3.135,132999168.8,Diff_DiffC5,114.05816,108.49311,10.61,10.95
5/23/2014 1:06,3,25,HBW,SSON_Down,3.135,132999168.8,Diff_DiffC6,114.671115,110.81961,8.73,8.87
5/23/2014 1:06,3,25,HBW,SSON_Down,3.135,132999168.8,Diff_DiffC7,113.225765,105.09741,10.34,8.46
5/23/2014 1:06,3,25,HBW,SSON_Down,3.135,132999168.8,Diff_DiffC8,109.440425,103.34214,10.67,8.13
5/23/2014 1:14,3,25,HBW,SSOFF,3.135,132999168.8,Diff_DiffC1,110.95857,104.6727,9.52,10.3
5/23/2014 1:14,3,25,HBW,SSOFF,3.135,132999168.8,Diff_DiffC2,112.537905,105.7914,9.74,7.65
5/23/2014 1:14,3,25,HBW,SSOFF,3.135,132999168.8,Diff_DiffC3,111.288785,107.80902,7.86,7.59
5/23/2014 1:14,3,25,HBW,SSOFF,3.135,132999168.8,Diff_DiffC4,112.73941,107.58429,11.44,8.94
5/23/2014 1:14,3,25,HBW,SSOFF,3.135,132999168.8,Diff_DiffC5,114.17632,108.45252,11.31,9.32
5/23/2014 1:14,3,25,HBW,SSOFF,3.135,132999168.8,Diff_DiffC6,114.559285,109.85733,6.58,11.15
5/23/2014 1:14,3,25,HBW,SSOFF,3.135,132999168.8,Diff_DiffC7,114.017015,103.10652,9.33,8.44
5/23/2014 1:14,3,25,HBW,SSOFF,3.135,132999168.8,Diff_DiffC8,108.826415,103.27977,8.92,7.27
5/23/2014 1:23,3,25,HBW,SSON_Down,3.135,149999062.5,Diff_DiffC1,104.664559,109.6786761,10.83,8.64
5/23/2014 1:23,3,25,HBW,SSON_Down,3.135,149999062.5,Diff_DiffC2,105.296955,111.7435771,10.18,9.42
5/23/2014 1:23,3,25,HBW,SSON_Down,3.135,149999062.5,Diff_DiffC3,104.068415,112.8625156,8.74,8.37
5/23/2014 1:23,3,25,HBW,SSON_Down,3.135,149999062.5,Diff_DiffC4,104.380585,111.9489861,8.98,6.12
5/23/2014 1:23,3,25,HBW,SSON_Down,3.135,149999062.5,Diff_DiffC6,106.503341,114.3274061,8.15,9.55
5/23/2014 1:23,3,25,HBW,SSON_Down,3.135,149999062.5,Diff_DiffC7,106.435872,108.8192016,8.25,9.75
5/23/2014 1:23,3,25,HBW,SSON_Down,3.135,149999062.5,Diff_DiffC8,102.142024,108.4473032,8.96,8.67
5/23/2014 1:31,3,25,HBW,SSOFF,3.135,149999062.5,Diff_DiffC1,103.481334,109.9575999,8.59,7.63
5/23/2014 1:31,3,25,HBW,SSOFF,3.135,149999062.5,Diff_DiffC2,104.649454,110.7284242,11.35,11.39
5/23/2014 1:31,3,25,HBW,SSOFF,3.135,149999062.5,Diff_DiffC3,102.441103,112.0516906,9.57,10
5/23/2014 1:31,3,25,HBW,SSOFF,3.135,149999062.5,Diff_DiffC4,104.628307,111.7111441,8.45,8.46
5/23/2014 1:31,3,25,HBW,SSOFF,3.135,149999062.5,Diff_DiffC5,105.093541,112.6387279,8.45,11
5/23/2014 1:31,3,25,HBW,SSOFF,3.135,149999062.5,Diff_DiffC6,105.991785,113.6636107,10.55,9.92
5/23/2014 1:31,3,25,HBW,SSOFF,3.135,149999062.5,Diff_DiffC7,105.587978,108.3954104,8.49,9.58
5/23/2014 1:31,3,25,HBW,SSOFF,3.135,149999062.5,Diff_DiffC8,101.621405,107.7024253,9.23,7.8
5/23/2014 4:01,3,25,HBW,SSON_Down,3.465,99999375,Diff_DiffC1,107.463424,103.520952,7.74,12.2
5/23/2014 4:01,3,25,HBW,SSON_Down,3.465,99999375,Diff_DiffC2,107.888352,105.938928,7.53,10.98
5/23/2014 4:01,3,25,HBW,SSON_Down,3.465,99999375,Diff_DiffC3,107.188088,107.31768,8.06,9.33
5/23/2014 4:01,3,25,HBW,SSON_Down,3.465,99999375,Diff_DiffC4,108.830348,106.85844,8.48,11.77
5/23/2014 4:01,3,25,HBW,SSON_Down,3.465,99999375,Diff_DiffC6,111.231408,108.186624,8.82,9.74
5/23/2014 4:01,3,25,HBW,SSON_Down,3.465,99999375,Diff_DiffC7,109.881828,106.024584,8.9,9.87
5/23/2014 4:01,3,25,HBW,SSON_Down,3.465,99999375,Diff_DiffC8,105.694336,104.017344,9.56,11.16
5/23/2014 4:10,3,25,HBW,SSOFF,3.465,99999375,Diff_DiffC1,107.304076,103.18452,9.81,9.91
5/23/2014 4:10,3,25,HBW,SSOFF,3.465,99999375,Diff_DiffC2,107.89052,105.622104,8.45,8.61
5/23/2014 4:10,3,25,HBW,SSOFF,3.465,99999375,Diff_DiffC3,106.5572,108.08136,9.55,8.37
5/23/2014 4:10,3,25,HBW,SSOFF,3.465,99999375,Diff_DiffC4,109.130616,108.15876,8.21,9.2
5/23/2014 4:10,3,25,HBW,SSOFF,3.465,99999375,Diff_DiffC5,110.11272,109.88736,9.56,9.53
5/23/2014 4:10,3,25,HBW,SSOFF,3.465,99999375,Diff_DiffC6,111.502408,109.184568,8.89,7.27
5/23/2014 4:10,3,25,HBW,SSOFF,3.465,99999375,Diff_DiffC7,110.187516,106.44564,11.66,10.05
5/23/2014 4:10,3,25,HBW,SSOFF,3.465,99999375,Diff_DiffC8,105.908968,104.361,8.7,10.16
5/23/2014 4:20,3,25,HBW,SSON_Down,3.465,132999168.8,Diff_DiffC1,104.931355,96.87645,10.07,7.62
5/23/2014 4:20,3,25,HBW,SSON_Down,3.465,132999168.8,Diff_DiffC2,106.30602,97.97931,9.81,8.63
5/23/2014 4:20,3,25,HBW,SSON_Down,3.465,132999168.8,Diff_DiffC3,104.448165,100.21176,8.45,9.5
5/23/2014 4:20,3,25,HBW,SSON_Down,3.465,132999168.8,Diff_DiffC4,106.819805,99.50985,9.59,6.78
5/23/2014 4:20,3,25,HBW,SSON_Down,3.465,132999168.8,Diff_DiffC5,108.009845,101.87694,10.52,5.97
5/23/2014 4:20,3,25,HBW,SSON_Down,3.465,132999168.8,Diff_DiffC6,109.571245,102.56103,8.84,8.22
5/23/2014 4:20,3,25,HBW,SSON_Down,3.465,132999168.8,Diff_DiffC7,108.222955,97.83477,8.1,8.71
5/23/2014 4:20,3,25,HBW,SSON_Down,3.465,132999168.8,Diff_DiffC8,103.83099,96.81111,7.28,7.96
5/23/2014 4:29,3,25,HBW,SSOFF,3.465,132999168.8,Diff_DiffC1,104.925025,97.42887,8.74,8.36
5/23/2014 4:29,3,25,HBW,SSOFF,3.465,132999168.8,Diff_DiffC2,106.469545,98.04564,10.85,7.53
5/23/2014 4:29,3,25,HBW,SSOFF,3.465,132999168.8,Diff_DiffC3,105.1202,100.36323,9.68,7.09
5/23/2014 4:29,3,25,HBW,SSOFF,3.465,132999168.8,Diff_DiffC4,106.61408,99.75735,11.45,8.8
5/23/2014 4:29,3,25,HBW,SSOFF,3.465,132999168.8,Diff_DiffC5,108.31052,101.95119,8.59,7.7
5/23/2014 4:29,3,25,HBW,SSOFF,3.465,132999168.8,Diff_DiffC6,110.183145,103.56489,7.71,10.14
5/23/2014 4:29,3,25,HBW,SSOFF,3.465,132999168.8,Diff_DiffC7,107.87586,98.60796,11.02,11.03
5/23/2014 4:29,3,25,HBW,SSOFF,3.465,132999168.8,Diff_DiffC8,103.97447,96.71211,9.07,8.94
5/23/2014 4:37,3,25,HBW,SSON_Down,3.465,149999062.5,Diff_DiffC1,99.10894,101.6028591,9.06,7.14
5/23/2014 4:37,3,25,HBW,SSON_Down,3.465,149999062.5,Diff_DiffC2,99.190507,103.3974851,9.49,9.97
5/23/2014 4:37,3,25,HBW,SSON_Down,3.465,149999062.5,Diff_DiffC3,98.121073,104.7488601,8.02,9.07
5/23/2014 4:37,3,25,HBW,SSON_Down,3.465,149999062.5,Diff_DiffC4,99.185472,103.6839766,10.85,9.48
5/23/2014 4:37,3,25,HBW,SSON_Down,3.465,149999062.5,Diff_DiffC6,101.883225,107.0159268,10.93,7.81
5/23/2014 4:37,3,25,HBW,SSON_Down,3.465,149999062.5,Diff_DiffC7,101.18336,102.5617948,9.71,7.76
5/23/2014 4:37,3,25,HBW,SSON_Down,3.465,149999062.5,Diff_DiffC8,97.512845,101.6169134,7.35,10.39
5/23/2014 4:47,3,25,HBW,SSOFF,3.465,149999062.5,Diff_DiffC1,98.023394,101.3250164,7.86,8
5/23/2014 4:47,3,25,HBW,SSOFF,3.465,149999062.5,Diff_DiffC2,98.532936,102.7726093,9.58,10.72
5/23/2014 4:47,3,25,HBW,SSOFF,3.465,149999062.5,Diff_DiffC3,96.723357,104.3975026,9.25,8.61
5/23/2014 4:47,3,25,HBW,SSOFF,3.465,149999062.5,Diff_DiffC4,98.208682,103.24505,8.56,9.48
5/23/2014 4:47,3,25,HBW,SSOFF,3.465,149999062.5,Diff_DiffC5,99.385865,104.8137261,7.34,6.6
5/23/2014 4:47,3,25,HBW,SSOFF,3.465,149999062.5,Diff_DiffC6,100.866155,106.4526737,8.45,9.77
5/23/2014 4:47,3,25,HBW,SSOFF,3.465,149999062.5,Diff_DiffC7,99.58223,101.6947526,8.14,8.77
5/23/2014 4:47,3,25,HBW,SSOFF,3.465,149999062.5,Diff_DiffC8,96.774714,100.8050073,7.63,9.26
5/23/2014 7:21,3,25,HBW,SSON_Down,3.63,99999375,Diff_DiffC1,106.28078,102.169032,8.73,7.71
5/23/2014 7:21,3,25,HBW,SSON_Down,3.63,99999375,Diff_DiffC2,106.96912,104.889384,9.8,12.18
5/23/2014 7:21,3,25,HBW,SSON_Down,3.63,99999375,Diff_DiffC3,106.19948,106.510656,9.44,10.26
5/23/2014 7:21,3,25,HBW,SSON_Down,3.63,99999375,Diff_DiffC4,107.713828,106.121592,8.22,10.06
5/23/2014 7:21,3,25,HBW,SSON_Down,3.63,99999375,Diff_DiffC5,109.36476,108.074136,8.18,9.23
5/23/2014 7:21,3,25,HBW,SSON_Down,3.63,99999375,Diff_DiffC6,110.791304,106.716024,10.81,9.63
5/23/2014 7:21,3,25,HBW,SSON_Down,3.63,99999375,Diff_DiffC7,109.013544,104.067912,11.46,11.23
5/23/2014 7:21,3,25,HBW,SSON_Down,3.63,99999375,Diff_DiffC8,105.16968,102.860472,8.92,11.24
5/23/2014 7:30,3,25,HBW,SSOFF,3.63,99999375,Diff_DiffC1,106.441212,103.42188,10.49,7.65
5/23/2014 7:30,3,25,HBW,SSOFF,3.63,99999375,Diff_DiffC2,106.691616,106.225824,7.5,10.97
5/23/2014 7:30,3,25,HBW,SSOFF,3.63,99999375,Diff_DiffC3,105.881868,107.449776,8.53,7.91
5/23/2014 7:30,3,25,HBW,SSOFF,3.63,99999375,Diff_DiffC4,108.422764,107.27124,9.16,9.78
5/23/2014 7:30,3,25,HBW,SSOFF,3.63,99999375,Diff_DiffC5,109.650936,110.225856,9.52,9.03
5/23/2014 7:30,3,25,HBW,SSOFF,3.63,99999375,Diff_DiffC6,110.965828,108.826464,9.44,9.37
5/23/2014 7:30,3,25,HBW,SSOFF,3.63,99999375,Diff_DiffC7,109.149044,106.34244,8.91,9.08
5/23/2014 7:30,3,25,HBW,SSOFF,3.63,99999375,Diff_DiffC8,105.663984,103.430136,11.88,10.4
5/23/2014 7:39,3,25,HBW,SSON_Down,3.63,132999168.8,Diff_DiffC1,104.64334,96.3468,8.83,5.82
5/23/2014 7:39,3,25,HBW,SSON_Down,3.63,132999168.8,Diff_DiffC2,105.387115,96.52203,8.3,7.23
5/23/2014 7:39,3,25,HBW,SSON_Down,3.63,132999168.8,Diff_DiffC3,103.977635,99.47025,8.07,9.8
5/23/2014 7:39,3,25,HBW,SSON_Down,3.63,132999168.8,Diff_DiffC4,105.84604,97.73973,7.09,7.99
5/23/2014 7:39,3,25,HBW,SSON_Down,3.63,132999168.8,Diff_DiffC5,106.644675,100.35234,9.55,9.78
5/23/2014 7:39,3,25,HBW,SSON_Down,3.63,132999168.8,Diff_DiffC6,109.14819,100.85328,5.55,10.34
5/23/2014 7:39,3,25,HBW,SSON_Down,3.63,132999168.8,Diff_DiffC7,106.636235,97.16751,7.78,9.95
5/23/2014 7:39,3,25,HBW,SSON_Down,3.63,132999168.8,Diff_DiffC8,102.80131,95.61717,9.91,9.54
5/23/2014 7:48,3,25,HBW,SSOFF,3.63,132999168.8,Diff_DiffC1,103.83521,95.49441,9.51,8.3
5/23/2014 7:48,3,25,HBW,SSOFF,3.63,132999168.8,Diff_DiffC2,105.009425,96.67548,8.18,8.5
5/23/2014 7:48,3,25,HBW,SSOFF,3.63,132999168.8,Diff_DiffC3,103.25496,98.9208,7.2,9.01
5/23/2014 7:48,3,25,HBW,SSOFF,3.63,132999168.8,Diff_DiffC4,105.693065,97.23582,10.64,8.34
5/23/2014 7:48,3,25,HBW,SSOFF,3.63,132999168.8,Diff_DiffC5,106.54656,100.28403,7.46,7.46
5/23/2014 7:48,3,25,HBW,SSOFF,3.63,132999168.8,Diff_DiffC6,108.995215,100.31769,9.97,10.13
